uid,pred
AHA25335318,0.725
AHA77425218,0.513
AHB03164574,0.725
AHB46596620,0.668
AHB62497152,0.434
AHB76987896,0.492
AHC97589002,0.403
AHD17562538,0.41
AHD58617132,0.432
AHE02831572,0.465
AHE07171602,0.549
AHE15867686,0.55
AHF49366248,0.609
AHI34826719,0.5
AHI49717904,0.448
AHJ00067922,0.504
AHJ64030861,0.52
AHK04133093,0.518
AHK25966074,0.469
AHK44042493,0.401
AHL70901031,0.413
AHM06715309,0.319
AHN02924967,0.476
AHN08777903,0.332
AHO11716991,0.6
AHO21559125,0.606
AHO73131528,0.503
AHO90135727,0.419
AHO91253041,0.347
AHO98288455,0.398
AHR12185946,0.555
AHR15565504,0.295
AHR81975649,0.292
AHR98710902,0.59
AHS18466751,0.572
AHS32627723,0.308
AHT18871169,0.388
AHT96179270,0.479
AHU25963714,0.722
AHU97731935,0.459
AHV16316648,0.399
AHV88348426,0.288
AHV90877854,0.356
AHW83162672,0.578
AHX42753458,0.423
AHX74872956,0.463
AHX92728117,0.473
AHY28259520,0.621
AHY56369230,0.441
AHZ43053472,0.546
AHZ98630361,0.428
AIA03412793,0.63
AIA78651161,0.451
AIB35175833,0.484
AIB80813422,0.441
AIC82187792,0.588
AID32517517,0.598
AID54671919,0.415
AIE27920428,0.394
AIE52366218,0.562
AIE70775556,0.52
AIF05224684,0.572
AIF06212540,0.498
AIF69157457,0.425
AIG11703472,0.311
AIG16001773,0.652
AIG23965261,0.401
AIH09356241,0.374
AIH11686149,0.85
AIH96375260,0.492
AII04189355,0.473
AII19324278,0.323
AII33808092,0.37
AIJ56746922,0.48
AIK72627922,0.512
AIK80556909,0.331
AIL09688335,0.414
AIM01807884,0.477
AIM04385550,0.378
AIM30804463,0.428
AIM57097052,0.404
AIM62187114,0.656
AIM90458504,0.405
AIN51040494,0.734
AIN62316589,0.314
AIO03105591,0.589
AIQ62111644,0.675
AIQ96374200,0.394
AIR26821074,0.352
AIR28963140,0.397
AIR47284618,0.452
AIS35709193,0.348
AIS79861589,0.366
AIT55346769,0.637
AIT80773433,0.468
AIU30889041,0.543
AIU39486584,0.514
AIU44512320,0.399
AIV01957554,0.576
AIV33014152,0.496
AIV55584669,0.393
AIV70495415,0.409
AIW50415334,0.453
AIX22998883,0.621
AIY63679454,0.445
AIZ26281815,0.405
AIZ96547818,0.462
AJA29053256,0.594
AJC10604890,0.579
AJD74751264,0.345
AJE71042786,0.314
AJF44063249,0.426
AJF82841994,0.302
AJF85863661,0.618
AJF90124142,0.422
AJG03940111,0.713
AJH00260981,0.465
AJH61528008,0.617
AJH66743880,0.663
AJJ23136045,0.437
AJK11726679,0.458
AJK19394414,0.482
AJL01776721,0.59
AJM88030410,0.614
AJN71814773,0.489
AJN74559921,0.363
AJP84985706,0.526
AJQ74327674,0.44
AJR43927748,0.351
AJR74625466,0.56
AJR74952025,0.515
AJR86724895,0.515
AJS04712245,0.662
AJS67716915,0.483
AJU07613074,0.523
AJU31955831,0.711
AJU63998059,0.587
AJV07690881,0.465
AJV09594534,0.463
AJV55385861,0.634
AJV69039102,0.467
AJV75496224,0.586
AJW62491410,0.506
AJW74686974,0.437
AJW87467858,0.527
AJW88499320,0.517
AJX66818502,0.47
AJX66931517,0.405
AJX84990440,0.569
AJY07520302,0.471
AJY39508842,0.609
AJY48946430,0.645
AJZ51837628,0.509
AKA34461589,0.454
AKA54759446,0.4
AKB81635262,0.563
AKC42149530,0.52
AKC99377772,0.558
AKD09587656,0.58
AKD51638725,0.379
AKD99338983,0.482
AKE71495211,0.539
AKE92097465,0.454
AKF83273760,0.724
AKG23138692,0.724
AKG34890209,0.391
AKH50492704,0.613
AKJ32076632,0.711
AKJ37420109,0.426
AKJ48614446,0.5
AKJ64493812,0.301
AKL46620961,0.494
AKL61938488,0.422
AKL92561210,0.496
AKN04811210,0.474
AKN18291476,0.398
AKN64214207,0.503
AKN72838362,0.412
AKN88609667,0.45
AKN94179339,0.343
AKO10658492,0.586
AKO73631794,0.524
AKP08153979,0.583
AKP85003000,0.405
AKQ52251777,0.487
AKR75804635,0.612
AKS16162993,0.379
AKS72546041,0.509
AKV03618033,0.642
AKV33656427,0.75
AKV48857706,0.567
AKV59645808,0.634
AKW31355054,0.771
AKX09595275,0.45
AKX55345237,0.647
AKX94599287,0.684
AKY45414453,0.505
AKY82091379,0.327
AKY90944456,0.458
AKZ83472694,0.341
ALA37970793,0.537
ALA89918974,0.353
ALA98928965,0.692
ALB78574675,0.489
ALC12291897,0.521
ALC32758725,0.455
ALD00163345,0.462
ALD03440380,0.272
ALD16618316,0.569
ALD17853299,0.365
ALD59657689,0.541
ALE85725779,0.466
ALE89376894,0.507
ALF07447193,0.481
ALF37833091,0.652
ALF53400170,0.597
ALF69773709,0.587
ALG01064498,0.426
ALG04224680,0.722
ALG30857371,0.526
ALG65360521,0.556
ALG81917975,0.687
ALG97124795,0.613
ALH09455668,0.51
ALI83950008,0.472
ALJ25881556,0.656
ALJ84789737,0.3
ALL96534424,0.511
ALM11759178,0.297
ALM77493170,0.646
ALN22679881,0.369
ALN63106525,0.425
ALN92654756,0.519
ALO48695082,0.481
ALP15835590,0.437
ALP47737264,0.394
ALP75807877,0.462
ALQ15599652,0.401
ALQ43052019,0.381
ALQ59576891,0.344
ALQ65802298,0.465
ALR09811856,0.344
ALS17059137,0.472
ALT62457336,0.459
ALT64596386,0.618
ALU42012300,0.291
ALU60115653,0.362
ALU78152981,0.496
ALV23217499,0.691
ALV42834342,0.361
ALV46898108,0.495
ALW14281752,0.498
ALW79569944,0.482
ALX48457251,0.513
ALX91742210,0.498
ALY41121801,0.439
ALZ80038405,0.567
ALZ84862851,0.378
ALZ96351030,0.513
AMA18456269,0.466
AMA48490948,0.433
AMC15764567,0.399
AMD08579589,0.441
AMD14466586,0.568
AMD83676683,0.591
AME99875904,0.384
AMF16910114,0.596
AMG37391248,0.504
AMG60666597,0.344
AMG72936300,0.506
AMH05298961,0.551
AMH36286806,0.425
AMH40517640,0.425
AMH53956895,0.226
AMI05945457,0.439
AMI97950101,0.504
AMK13226265,0.685
AMK20566703,0.376
AML29676467,0.541
AML54336031,0.704
AML65566137,0.502
AML70989714,0.463
AMM03459011,0.537
AMM13733612,0.347
AMN05126596,0.593
AMN18342689,0.166
AMN80110122,0.47
AMO36802618,0.621
AMO55243811,0.433
AMO95814587,0.414
AMP41088693,0.366
AMP61406915,0.484
AMP77349362,0.586
AMP84832101,0.471
AMQ47756517,0.441
AMQ56126355,0.41
AMQ61883950,0.446
AMQ74703858,0.394
AMQ93431312,0.563
AMR12762379,0.668
AMS12847972,0.335
AMS38866513,0.462
AMT61667971,0.24
AMU25390935,0.398
AMU26467586,0.292
AMU56549583,0.481
AMV29352778,0.685
AMV48550582,0.474
AMW38004844,0.614
AMW46641727,0.548
AMW51846829,0.377
AMX88972080,0.495
AMY38871971,0.397
AMZ14709286,0.489
AMZ19289145,0.67
AMZ33837348,0.592
AMZ37649608,0.339
ANB07632612,0.479
ANC12515776,0.425
ANC21033981,0.563
ANC49802326,0.658
AND38132880,0.382
AND44572154,0.409
ANE41690929,0.492
ANG51517714,0.367
ANG53485559,0.655
ANG71149610,0.241
ANG86500672,0.468
ANH08270333,0.449
ANH72980247,0.605
ANI06388094,0.513
ANI19535723,0.409
ANI26577133,0.519
ANJ48733364,0.616
ANJ48892084,0.401
ANL18174814,0.442
ANL36532670,0.609
ANM45199967,0.484
ANM62041400,0.654
ANN31619071,0.661
ANN45460954,0.476
ANN60888421,0.454
ANO23563284,0.455
ANO40536755,0.427
ANP62601943,0.715
ANP85042013,0.375
ANP87937066,0.417
ANQ82595074,0.502
ANR31837707,0.529
ANR56033516,0.634
ANR91551947,0.31
ANS07348895,0.586
ANS34457948,0.509
ANS66201711,0.463
ANS79339703,0.327
ANT27760887,0.581
ANT72011805,0.468
ANT76033648,0.389
ANU23017777,0.503
ANU31950818,0.631
ANU60985680,0.557
ANU62448670,0.356
ANV36081339,0.401
ANV79838297,0.631
ANW29502816,0.655
ANW88307494,0.455
ANW99176267,0.225
ANX37440558,0.4
ANY03913093,0.511
ANY47075373,0.562
ANZ26379677,0.562
ANZ48017223,0.439
ANZ62750413,0.265
ANZ89175695,0.602
AOB00839152,0.593
AOB08041346,0.61
AOB92148252,0.388
AOC17965441,0.562
AOD05396181,0.367
AOD71503301,0.609
AOD78521629,0.305
AOE64683281,0.462
AOE65504238,0.704
AOF11168776,0.539
AOF15448889,0.631
AOF59152088,0.518
AOF75578282,0.573
AOF82975549,0.426
AOG71479510,0.377
AOH47212376,0.379
AOH72189275,0.378
AOH80551894,0.506
AOH92443153,0.747
AOI98785991,0.44
AOJ06800164,0.557
AOJ43108894,0.603
AOK48241532,0.288
AOK50548954,0.649
AOK97301835,0.367
AOL47071100,0.532
AOL63372570,0.62
AOL70087122,0.656
AOL93720201,0.474
AOM49807912,0.768
AOM97710347,0.551
AON24144670,0.587
AON46801891,0.368
AON61243716,0.735
AON70507703,0.674
AOO20432380,0.537
AOO70427546,0.465
AOP62140678,0.431
AOR04048805,0.569
AOR18636031,0.419
AOS57879816,0.541
AOS77706855,0.349
AOT28792740,0.558
AOT96621289,0.362
AOU41817202,0.42
AOV62233015,0.543
AOW18968968,0.7
AOW32411023,0.409
AOW35082095,0.411
AOW46154892,0.258
AOW86793346,0.718
AOW90880595,0.347
AOY16267731,0.4
AOY74456377,0.578
AOY93937140,0.526
AOZ05119856,0.382
AOZ07109055,0.474
AOZ81703073,0.537
APB32089831,0.324
APB47082317,0.372
APB58815645,0.405
APC17708022,0.514
APC80108026,0.582
APD90900015,0.62
APE38798108,0.569
APE45111745,0.601
APE84291003,0.709
APE88051074,0.446
APE90266660,0.521
APF53546551,0.632
APF61583543,0.558
APG00329639,0.425
APG26259875,0.538
APH28113895,0.414
APH47756407,0.632
API57577510,0.465
API65082287,0.519
API82265955,0.499
API92975850,0.436
APJ86487178,0.444
APK34982401,0.362
APK75949385,0.431
APM16678836,0.51
APM80077920,0.45
APN15257998,0.392
APN23277075,0.621
APN31671393,0.385
APN39027997,0.594
APN60657021,0.658
APN72079313,0.513
APN80061162,0.311
APO08660566,0.278
APP63952217,0.637
APQ03678407,0.541
APQ21537047,0.651
APQ61218195,0.411
APQ62154170,0.401
APR29571572,0.666
APR37770774,0.52
APR60134567,0.565
APR75229154,0.41
APR84448974,0.563
APR90237430,0.624
APS12505239,0.647
APS32376607,0.483
APS58274408,0.636
APS91866842,0.57
APU69521210,0.91
APU71824367,0.728
APV77195425,0.579
APW62080037,0.584
APX00696350,0.591
APX13175308,0.439
APX20432151,0.324
APX37504969,0.319
APY36862905,0.498
APZ44362290,0.342
APZ77371082,0.66
AQA62658051,0.366
AQB17431519,0.299
AQB30718213,0.525
AQB72168666,0.535
AQB76722395,0.587
AQB92437911,0.708
AQC25795657,0.524
AQC62813964,0.424
AQC79774886,0.744
AQD51290130,0.475
AQD79591042,0.515
AQD92746327,0.362
AQE08992625,0.477
AQE19285248,0.566
AQE19737563,0.453
AQF45815978,0.748
AQF50575981,0.487
AQF59116436,0.446
AQG16038056,0.694
AQG16312855,0.424
AQG58581863,0.399
AQG83804256,0.55
AQH93963470,0.494
AQI67807233,0.448
AQJ16298822,0.674
AQJ48207413,0.473
AQJ49860888,0.382
AQK35430443,0.499
AQK89061839,0.65
AQL00208496,0.552
AQN00658598,0.372
AQN31530848,0.362
AQN60162574,0.551
AQN94481724,0.869
AQO41379069,0.474
AQO51692904,0.627
AQO76199362,0.45
AQP09125397,0.544
AQQ94200597,0.427
AQS77958592,0.592
AQT23534713,0.442
AQT51299793,0.548
AQT65996714,0.692
AQT86180650,0.512
AQU52587442,0.362
AQU62030874,0.556
AQV02603737,0.574
AQX00814213,0.301
AQX01682945,0.565
AQX17026058,0.423
AQY22072712,0.548
AQY62469717,0.502
AQY79855444,0.59
AQY89265670,0.783
AQY90104789,0.506
AQZ15553668,0.663
AQZ43427399,0.389
AQZ68325372,0.503
AQZ71368536,0.351
ARB04332869,0.467
ARB27878644,0.4
ARB30259222,0.634
ARB34822415,0.499
ARC01604859,0.369
ARC25620052,0.476
ARC52142362,0.543
ARC58377800,0.596
ARD40374093,0.657
ARD43047802,0.551
ARD94170888,0.504
ARE04853538,0.616
ARE14675196,0.497
ARE71063267,0.515
ARE88932011,0.48
ARE94303463,0.29
ARH19860235,0.623
ARH46836321,0.39
ARH53954634,0.317
ARI16383767,0.659
ARI52224195,0.439
ARJ68690404,0.557
ARJ76764241,0.478
ARJ88239572,0.629
ARK12259806,0.517
ARK14557070,0.551
ARL83106314,0.497
ARM14189518,0.403
ARM27317138,0.513
ARM38304779,0.618
ARM59699946,0.718
ARN16774238,0.248
ARN52461264,0.527
ARN70296021,0.308
ARO11320016,0.534
ARP38220650,0.61
ARP43592597,0.534
ARQ54744785,0.476
ARR69681000,0.67
ARS02209536,0.596
ARS32827268,0.623
ARS82879732,0.647
ARU39573738,0.451
ARU79192617,0.559
ARV22068899,0.546
ARV34137389,0.405
ARV57709680,0.45
ARV90287251,0.638
ARW41283502,0.444
ARW69814921,0.589
ARX76118129,0.268
ARX94209009,0.414
ARY73895788,0.472
ARY89879458,0.408
ARZ48788397,0.289
ASB06569774,0.38
ASB48662410,0.567
ASC74729231,0.616
ASD00975896,0.43
ASD49504980,0.447
ASE08813971,0.411
ASE63622821,0.718
ASF35939746,0.368
ASG72613465,0.504
ASH96075389,0.474
ASI15628653,0.667
ASI81234371,0.342
ASI93565392,0.606
ASJ73376902,0.392
ASK08168050,0.464
ASK67178159,0.71
ASL03674037,0.587
ASL11542062,0.69
ASL44907937,0.457
ASL47287585,0.53
ASM11786961,0.493
ASM59220410,0.41
ASM78856304,0.611
ASN77493129,0.426
ASO03925339,0.625
ASO21953311,0.593
ASO26252706,0.481
ASO44624414,0.457
ASO50875643,0.719
ASP32513860,0.353
ASP33295899,0.627
ASP55420755,0.55
ASQ77502005,0.55
ASQ82488762,0.769
ASR11172594,0.47
ASS26816630,0.532
ASS66768722,0.483
ASS69281084,0.466
ASS76132672,0.589
AST83428843,0.625
ASU63802979,0.389
ASU83501787,0.325
ASV39759224,0.574
ASV69467553,0.544
ASV72698096,0.464
ASV83291620,0.551
ASX06808015,0.388
ASX20521153,0.526
ASX62296489,0.596
ASX93356015,0.425
ASZ04169611,0.336
ASZ07307582,0.525
ASZ50971120,0.362
ASZ69796454,0.521
ASZ87309033,0.664
ATA11398623,0.473
ATA16952349,0.566
ATA99236706,0.413
ATB09685720,0.605
ATB55227204,0.503
ATB70102116,0.448
ATB99796298,0.527
ATB99914583,0.406
ATC08195671,0.425
ATC16709463,0.552
ATC38621844,0.543
ATC44927041,0.463
ATD71617170,0.437
ATD86358356,0.544
ATE19497079,0.58
ATE26925292,0.312
ATE38885123,0.588
ATE52596886,0.456
ATF28673866,0.413
ATH55649521,0.377
ATH67415844,0.72
ATH80076386,0.26
ATI08934461,0.529
ATI35370417,0.121
ATI66510165,0.529
ATJ14708846,0.49
ATJ25122192,0.421
ATK92250416,0.524
ATL01184539,0.841
ATL08870333,0.452
ATL16773049,0.761
ATL20542761,0.393
ATM02681362,0.543
ATM06981698,0.444
ATM80177337,0.515
ATN51916214,0.469
ATO04518973,0.433
ATO04627854,0.557
ATO07793381,0.666
ATO54442386,0.378
ATO72127678,0.273
ATP25181353,0.453
ATP93042178,0.478
ATR87567139,0.624
ATS32412869,0.558
ATT68190922,0.659
ATT74334855,0.718
ATU07855085,0.401
ATU65425870,0.455
ATV03225899,0.691
ATV05508916,0.666
ATW51215832,0.405
ATX15219570,0.523
ATX35257980,0.428
ATY11028020,0.393
ATZ03179104,0.299
ATZ27885727,0.612
ATZ49934088,0.421
AUA30741713,0.429
AUA60636049,0.399
AUC94165871,0.481
AUD87598902,0.445
AUD92839472,0.681
AUE50510404,0.409
AUE55334816,0.528
AUE68791989,0.463
AUE85636602,0.639
AUF19288877,0.55
AUF62414607,0.189
AUF75456718,0.428
AUG43529367,0.467
AUG45321549,0.639
AUH05150037,0.322
AUH15976709,0.688
AUH51895311,0.465
AUH54365073,0.414
AUI32915740,0.562
AUI55756076,0.623
AUJ48217309,0.502
AUJ59976857,0.558
AUJ69817986,0.408
AUJ77327745,0.412
AUJ83742851,0.621
AUJ92617963,0.416
AUK81097915,0.434
AUL10819194,0.39
AUL21342424,0.618
AUM05679747,0.508
AUM29887483,0.521
AUM31924438,0.456
AUM85049308,0.667
AUM87437774,0.587
AUN07616245,0.358
AUN32777844,0.443
AUN87818198,0.347
AUN96808582,0.509
AUO85417655,0.603
AUP01772562,0.471
AUP26588329,0.508
AUP69275947,0.72
AUP77241677,0.51
AUP98928431,0.491
AUQ07268630,0.426
AUR38172394,0.334
AUS54682507,0.503
AUT18296771,0.507
AUT43392042,0.58
AUU23345039,0.604
AUU33596514,0.406
AUU59046616,0.593
AUV48611599,0.637
AUV60460186,0.379
AUV92350685,0.608
AUW33437624,0.493
AUW45154680,0.499
AUW66394628,0.245
AUW70993158,0.543
AUW93006775,0.443
AUX90323032,0.504
AUY78406682,0.401
AVA11536302,0.545
AVA31615622,0.785
AVA32192357,0.613
AVC03485063,0.465
AVD37491919,0.384
AVD88833495,0.353
AVE45421081,0.394
AVE58932911,0.403
AVE91737486,0.418
AVF16395050,0.647
AVF60350589,0.617
AVF67850938,0.47
AVF87132395,0.666
AVG37843446,0.384
AVG57611266,0.672
AVH26097117,0.471
AVH27894432,0.388
AVH66102175,0.433
AVH71812696,0.363
AVI24101399,0.383
AVI55546972,0.542
AVJ48705195,0.797
AVK08247109,0.364
AVK39100147,0.468
AVK40168898,0.433
AVK85848225,0.575
AVL47240796,0.461
AVL63439476,0.653
AVM00974348,0.41
AVM34632019,0.394
AVN54095564,0.454
AVN56820724,0.634
AVP00828855,0.51
AVP13235878,0.576
AVP80441759,0.503
AVQ17996614,0.62
AVQ84747647,0.531
AVQ87825702,0.436
AVR47015559,0.597
AVR91816654,0.505
AVS15369992,0.587
AVS23736100,0.511
AVS47560852,0.444
AVU28687199,0.563
AVV16478198,0.392
AVY74075432,0.654
AVZ91452586,0.506
AWA09485565,0.638
AWA87731828,0.451
AWB67815860,0.576
AWB79458197,0.441
AWB96662684,0.359
AWC34774703,0.453
AWC35428867,0.66
AWC51392927,0.658
AWC85268445,0.502
AWD03062602,0.457
AWD56154229,0.575
AWE04167569,0.39
AWE22137285,0.577
AWE29157310,0.536
AWE74538334,0.377
AWE87157581,0.482
AWF51930878,0.342
AWF69766877,0.416
AWF93129012,0.39
AWG30133075,0.539
AWG64459454,0.574
AWG73481388,0.291
AWH52747432,0.42
AWH81569565,0.665
AWH88014722,0.408
AWH89228755,0.506
AWH93806458,0.328
AWI08607793,0.516
AWI08815251,0.385
AWI13011801,0.504
AWI60165965,0.404
AWI64761679,0.616
AWI97107672,0.533
AWJ07993999,0.506
AWJ16927055,0.427
AWJ47676216,0.447
